iter	AUC	Logloss
202	0.9842408751	0.1540929656
203	0.9842488456	0.1539881088
204	0.984253631	0.1538830487
205	0.9842633936	0.1537743104
206	0.9842648025	0.1536820983
207	0.9842772751	0.1535584274
208	0.984284046	0.1534654352
209	0.9842954323	0.1533644498
210	0.9843074962	0.1532180958
211	0.9843216615	0.1530741456
212	0.984326259	0.1529983938
213	0.9843464465	0.1528725389
214	0.9843671878	0.1527364371
215	0.9843739965	0.152658731
216	0.9843806775	0.1525979786
217	0.984402436	0.1524535645
218	0.9844162413	0.1523533323
219	0.9844266035	0.1522544501
220	0.9844424615	0.15214809
221	0.9844608022	0.1520162405
222	0.9844714682	0.1519196434
223	0.9844794477	0.1518189342
224	0.9844954971	0.1516862194
225	0.9845042337	0.1515693255
226	0.9845134127	0.1514899002
227	0.9845217725	0.1513821896
228	0.9845356902	0.1512661674
229	0.984545505	0.1511340138
230	0.9845501612	0.1510597488
231	0.9845588143	0.1509692548
232	0.9845663021	0.1508612344
233	0.9845789342	0.150756191
234	0.9845873183	0.1506513161
235	0.9845967887	0.1505615022
236	0.9846005778	0.1504612429
237	0.9846051524	0.1503785309
238	0.9846226201	0.15029034
239	0.9846234658	0.1502227859
240	0.9846297276	0.1501115458
241	0.9846390767	0.150024845
242	0.9846457939	0.1499249687
243	0.984649685	0.1498394721
244	0.9846594626	0.1497539701
245	0.9846644269	0.1496844055
246	0.9846708111	0.1496202685
247	0.9846794115	0.149522238
248	0.984682786	0.1494343115
249	0.9846918984	0.1493356098
250	0.9847036705	0.1492637289
251	0.9847117947	0.1492013332
252	0.9847164647	0.1491368578
253	0.9847312057	0.1490584685
254	0.9847387273	0.148990631
255	0.9847504546	0.1489118562
256	0.9847550988	0.1488230972
257	0.9847575517	0.1487390688
258	0.9847648496	0.1486881166
259	0.9847807667	0.1486109106
260	0.9847921864	0.1485415497
261	0.9848004189	0.1484748793
262	0.9848088741	0.148398375
263	0.9848178115	0.1483252903
264	0.9848259863	0.1482733896
265	0.9848366409	0.1482019468
266	0.9848460406	0.1481374672
267	0.984847019	0.1480546093
268	0.9848540624	0.1479732768
269	0.9848605823	0.1479173257
270	0.9848618827	0.147847263
271	0.9848633115	0.1477809454
272	0.9848771934	0.147695072
273	0.984883329	0.1476498565
274	0.9849001778	0.1475763756
275	0.9849038158	0.1475005794
276	0.9849064258	0.1474362474
277	0.9849119519	0.1473623761
278	0.9849167219	0.1473213586
279	0.9849337034	0.147226065
280	0.9849479641	0.1471226528
281	0.9849609462	0.1470233346
282	0.9849674298	0.146937596
283	0.9849741351	0.1468523511
284	0.9849861936	0.1467552765
285	0.984995221	0.1466679464
286	0.9850058447	0.1465709174
287	0.9850120966	0.1464821106
288	0.9850197783	0.1464001283
289	0.9850270364	0.1463098061
290	0.9850324223	0.1462349777
291	0.9850429625	0.1461662441
292	0.9850465956	0.1460926006
293	0.9850501143	0.1460188383
294	0.9850541694	0.1459382057
295	0.9850577343	0.1458567482
296	0.9850648075	0.1457895075
297	0.985067838	0.1457258255
298	0.9850737947	0.1456537147
299	0.9850753223	0.1455828614
300	0.9850859013	0.1455033807
301	0.9851013422	0.1454341686
302	0.9851032532	0.145372759
303	0.9851078238	0.1453042604
304	0.9851184053	0.145245962
305	0.9851242744	0.145180779
306	0.9851265513	0.1451372921
307	0.9851302017	0.1450719276
308	0.9851344895	0.1450047121
309	0.9851369055	0.1449546032
310	0.9851459762	0.1448937425
311	0.9851566864	0.1448363648
312	0.9851641036	0.1447540262
313	0.9851725474	0.1446692008
314	0.9851785219	0.1446002701
315	0.9851875369	0.1445464276
316	0.9851921762	0.1445066508
317	0.9852057384	0.1444423782
318	0.9852092541	0.1443933818
319	0.9852176199	0.1443469433
320	0.9852275188	0.1442907901
321	0.9852403597	0.1442296182
322	0.9852433991	0.1441892869
323	0.9852556425	0.1441273054
324	0.9852628131	0.144081325
325	0.9852671054	0.1440567906
326	0.9852692162	0.1440259714
327	0.9852733692	0.1439694115
328	0.985285718	0.1439182382
329	0.9852886004	0.1438740133
330	0.9852986941	0.1438156118
331	0.9853011171	0.1437575073
332	0.9853049103	0.1436988553
333	0.9853064772	0.1436518019
334	0.9853097026	0.143619904
335	0.9853116842	0.1435828711
336	0.9853157686	0.1435276075
337	0.9853225932	0.1434750156
338	0.9853295998	0.1434322881
339	0.9853411949	0.1433863288
340	0.9853445923	0.1433331337
341	0.985351586	0.1432868543
342	0.9853621172	0.1432327628
343	0.9853730288	0.1431871969
344	0.9853754617	0.1431645366
345	0.9853809013	0.1431391506
346	0.9853843589	0.1431035907
347	0.985391614	0.1430696353
348	0.9853934793	0.1430404005
349	0.9853969741	0.1430064801
350	0.9853993057	0.1429618236
351	0.9854113283	0.1429165034
352	0.9854119935	0.1428795374
353	0.9854206088	0.1428430339
354	0.985426985	0.1428025316
355	0.9854296725	0.1427786465
356	0.9854372706	0.1427441921
357	0.9854423752	0.1427190715
358	0.9854438865	0.1426941719
359	0.985453503	0.1426486793
360	0.9854570863	0.1426018709
361	0.9854648227	0.1425680913
362	0.9854705029	0.1425396107
363	0.985474466	0.142497062
364	0.9854770452	0.142459191
365	0.9854849834	0.1423987926
366	0.9854880636	0.1423707284
367	0.9854904906	0.1423439112
368	0.9854978233	0.1423026549
369	0.985504114	0.142271847
370	0.9855122411	0.1422326046
371	0.9855175365	0.142193443
372	0.9855251049	0.1421576188
373	0.9855363291	0.1421142921
374	0.9855503592	0.1420682539
375	0.9855538431	0.1420096358
376	0.9855659497	0.1419655797
377	0.9855695271	0.1419456699
378	0.9855709897	0.1419288808
379	0.9855739307	0.1418970425
380	0.9855785182	0.1418576992
381	0.9855871643	0.1418201202
382	0.9855876814	0.1417948997
383	0.9855880612	0.1417795762
384	0.9855897445	0.1417562055
385	0.9855915878	0.1417197088
386	0.9855940297	0.141694501
387	0.9856025784	0.1416571552
388	0.9856112225	0.14162069
389	0.9856180163	0.1415872233
390	0.9856238119	0.1415647511
391	0.9856248827	0.1415467708
392	0.9856273674	0.141523524
393	0.9856309219	0.1414950631
394	0.9856336223	0.1414720055
395	0.985639217	0.141436299
396	0.9856444558	0.1414065522
397	0.9856513679	0.1413774341
398	0.9856573753	0.1413498985
399	0.985662628	0.1413055208
400	0.9856642725	0.1412702405
401	0.9856748107	0.1412179962
402	0.9856821314	0.1411644158
403	0.9856895009	0.1411150461
404	0.9856958339	0.1410736089
405	0.9857002603	0.1410394629
406	0.9857047455	0.1410130303
407	0.9857148303	0.1409658179
408	0.9857190877	0.1409180233
409	0.9857271671	0.1408686237
410	0.9857348249	0.1408273078
411	0.9857356611	0.1408106243
412	0.9857371038	0.1407966855
413	0.9857412041	0.1407669391
414	0.9857496444	0.140730649
415	0.9857579843	0.140681378
416	0.9857711742	0.1406278287
417	0.9857765383	0.1405959297
418	0.9857864968	0.1405502659
419	0.985797652	0.1405001004
420	0.9858062891	0.140490127
421	0.9858083632	0.1404740094
422	0.9858174985	0.1404433671
423	0.9858209515	0.1404280487
424	0.9858261336	0.1403892608
425	0.9858274759	0.1403732634
426	0.9858342369	0.1403488701
427	0.9858389626	0.1403260437
428	0.9858433841	0.1403087505
429	0.9858478842	0.1402809381
430	0.9858521307	0.1402566498
431	0.9858572173	0.1402286631
432	0.985869236	0.1401887786
433	0.985873555	0.1401544257
434	0.985876857	0.1401185642
435	0.9858817498	0.1400948345
436	0.9858852585	0.1400557618
437	0.9858941651	0.1400188108
438	0.985900421	0.1399846118
439	0.9859024493	0.1399687852
440	0.9859080311	0.1399540391
441	0.9859132848	0.1399101426
442	0.9859181905	0.1398899122
443	0.9859216724	0.1398747195
444	0.9859284479	0.1398436471
445	0.9859349086	0.1398018396
446	0.985939343	0.1397856455
447	0.9859443412	0.1397687053
448	0.9859441025	0.1397319518
449	0.9859484365	0.1397131205
450	0.9859545105	0.1396915386
451	0.9859592064	0.1396557178
452	0.9859684898	0.1396151679
453	0.9859724172	0.139588029
454	0.9859758454	0.1395704303
455	0.9859797857	0.1395585063
456	0.9859834495	0.1395434036
457	0.9859843294	0.1395341764
458	0.9859915776	0.1395012161
459	0.9859957595	0.1394761486
460	0.9860003083	0.1394416707
461	0.9860061098	0.1394210434
462	0.9860110334	0.1393932107
463	0.9860141544	0.1393733982
464	0.9860157208	0.1393324034
465	0.986017775	0.1392975408
466	0.98602315	0.1392739836
467	0.986030422	0.1392494332
468	0.9860322624	0.1392344043
469	0.9860378929	0.1392097028
470	0.986044733	0.1391756522
471	0.9860464143	0.1391580697
472	0.9860508208	0.1391200094
473	0.9860575147	0.1391010372
474	0.9860607789	0.1390727385
475	0.9860665307	0.1390501783
476	0.9860693514	0.1390251769
477	0.9860750764	0.13898796
478	0.9860814457	0.1389521912
479	0.9860839761	0.1389163265
480	0.9860899367	0.1388813133
481	0.9860948603	0.1388483846
482	0.9861004928	0.1388215841
483	0.9861093636	0.1387927053
484	0.9861142603	0.1387669028
485	0.9861218824	0.1387405827
486	0.9861245609	0.1387097128
487	0.9861258763	0.1386983181
488	0.9861284405	0.1386653981
489	0.9861335083	0.138636503
490	0.9861444173	0.1386024993
491	0.9861471744	0.1385812392
492	0.9861559508	0.1385526266
493	0.986159043	0.1385360935
494	0.9861609191	0.1385107272
495	0.9861639308	0.1384973
496	0.9861681484	0.1384721294
497	0.9861696647	0.1384570442
498	0.9861725142	0.1384464223
499	0.9861794035	0.1384044169
500	0.9861822809	0.1383793958
501	0.9861865025	0.138362063
502	0.9861888927	0.1383511314
503	0.9861917562	0.138323794
504	0.9861947818	0.1383060566
505	0.986197871	0.1382871184
506	0.9862101561	0.138241534
507	0.9862132542	0.1382245232
508	0.9862253892	0.1381769959
509	0.9862262194	0.1381694971
510	0.9862303287	0.1381482372
511	0.9862347611	0.1381259539
512	0.9862398771	0.1381058322
513	0.9862444487	0.1380823938
514	0.9862474335	0.1380590747
515	0.9862520369	0.1380444256
516	0.9862579498	0.138014547
517	0.9862594899	0.1379961817
518	0.9862642555	0.1379736848
519	0.9862674222	0.1379569182
520	0.9862766549	0.1379243862
521	0.9862785331	0.1379188093
522	0.9862830122	0.1378937473
523	0.9862885911	0.1378662664
524	0.9862945944	0.1378388419
525	0.9862982135	0.137811836
526	0.9862998789	0.1377996722
527	0.9863071559	0.1377690873
528	0.9863161878	0.1377427514
529	0.9863226426	0.137718841
530	0.9863260977	0.1376979188
531	0.9863313146	0.1376749896
532	0.9863339862	0.1376624503
533	0.9863367045	0.1376462541
534	0.986337648	0.1376410727
535	0.9863389565	0.1376339592
536	0.986342507	0.1376215008
537	0.9863503388	0.1375940946
538	0.9863576208	0.1375711979
539	0.9863608044	0.137551715
540	0.9863637653	0.1375323006
541	0.9863690369	0.1375067425
542	0.9863722723	0.1374854868
543	0.9863756498	0.1374636695
544	0.9863800872	0.1374466768
545	0.9863843556	0.1374216361
546	0.9863847204	0.1374155766
547	0.9863868681	0.1374040699
548	0.9863903072	0.1373915392
549	0.9863978855	0.137361544
550	0.9864009816	0.1373466232
551	0.9864028101	0.1373383698
552	0.9864064262	0.1373068243
553	0.9864095651	0.137281782
554	0.9864124962	0.1372665778
555	0.9864161213	0.1372520384
556	0.986416861	0.1372418767
557	0.986421197	0.1372157295
558	0.9864260778	0.1372037879
559	0.986427258	0.1371967152
560	0.9864319887	0.13716837
561	0.9864355293	0.1371498028
562	0.986436978	0.1371298379
563	0.9864409858	0.1371101699
564	0.9864414084	0.1371015966
565	0.9864448118	0.1370836962
566	0.9864492273	0.137066144
567	0.9864520699	0.1370577425
568	0.9864575284	0.1370347851
569	0.9864635387	0.1370065454
570	0.9864648651	0.1369846975
571	0.9864676092	0.1369643775
572	0.9864790154	0.1369288623
573	0.9864841806	0.1369100559
574	0.9864878614	0.1368910448
575	0.986491216	0.1368750188
576	0.9864960014	0.1368561564
577	0.986499709	0.1368441491
578	0.9865013148	0.1368273749
579	0.9865176674	0.1367838637
580	0.9865209913	0.1367646564
581	0.9865244254	0.1367514337
582	0.9865259318	0.1367417395
583	0.9865296851	0.1367264835
584	0.9865348264	0.136701688
585	0.9865395711	0.136676133
586	0.9865417276	0.1366605742
587	0.9865434616	0.1366443469
588	0.9865471513	0.1366244798
589	0.9865516603	0.1365941472
590	0.9865558989	0.136574249
591	0.9865624411	0.136544399
592	0.9865645316	0.1365288716
593	0.9865671982	0.1365151798
594	0.9865712742	0.136496655
595	0.9865773938	0.1364735386
596	0.9865808081	0.136453512
597	0.986584552	0.1364377493
598	0.9865861488	0.1364237552
599	0.9865881523	0.1364138274
600	0.9865891197	0.136408818
601	0.9865905276	0.1364015546
602	0.9865939667	0.1363915476
603	0.9865974009	0.1363773082
604	0.9866000427	0.1363657712
605	0.9866039173	0.1363433982
606	0.9866061117	0.136318798
607	0.986609696	0.1363073616
608	0.9866144207	0.1362825892
609	0.9866157172	0.136270533
610	0.9866220119	0.136241574
611	0.9866263748	0.1362130793
612	0.9866292074	0.1361962751
613	0.9866314037	0.1361721091
614	0.9866366783	0.136148754
615	0.9866408473	0.1361304866
616	0.9866441393	0.1361091321
617	0.9866473179	0.1360940709
618	0.9866498036	0.1360757728
619	0.9866550125	0.136051908
620	0.986657709	0.1360346063
621	0.9866592461	0.1360199026
622	0.9866607534	0.1360092433
623	0.9866624168	0.1360033043
624	0.9866657416	0.1359917421
625	0.9866675472	0.1359780994
626	0.9866686001	0.1359698482
627	0.9866717569	0.135954865
628	0.9866780089	0.1359350989
629	0.9866820177	0.1359196577
630	0.9866838213	0.1359113689
631	0.9866967249	0.1358759091
632	0.9867000288	0.1358557527
633	0.9867021904	0.1358325476
634	0.986709445	0.1358167637
635	0.98671239	0.1357997795
636	0.9867165142	0.1357792592
637	0.9867168513	0.1357691289
638	0.9867168831	0.1357679135
639	0.9867199245	0.1357523696
640	0.9867219568	0.1357400429
641	0.9867245151	0.135722946
642	0.9867253333	0.1357069222
643	0.986728082	0.1356916599
644	0.9867350577	0.1356690372
645	0.9867386351	0.1356607443
646	0.9867417889	0.1356388123
647	0.9867453374	0.1356196468
648	0.9867469223	0.1356127686
649	0.986749918	0.1355984927
650	0.986757718	0.1355728684
651	0.986759454	0.1355539292
652	0.9867641996	0.1355309953
653	0.9867671565	0.1355074717
654	0.9867678436	0.1354946846
655	0.9867686728	0.1354837709
656	0.9867739921	0.1354630135
657	0.9867784404	0.1354382281
658	0.9867821868	0.1354188948
659	0.9867839994	0.1354140302
660	0.9867875678	0.135397701
661	0.9867921871	0.13538348
662	0.986796027	0.135365246
663	0.9867992872	0.1353509569
664	0.9868090946	0.1353220649
665	0.986813357	0.1353019031
666	0.986817002	0.1352832114
667	0.9868191158	0.1352706831
668	0.9868245703	0.1352502775
669	0.9868269834	0.135241729
670	0.986830694	0.1352192179
671	0.9868319656	0.1352126016
672	0.9868334709	0.1351942275
673	0.9868400758	0.1351732901
674	0.9868421986	0.1351643241
675	0.986849847	0.1351402354
676	0.986852793	0.135120048
677	0.9868533756	0.1351147468
678	0.9868552468	0.1351064575
679	0.9868588162	0.135096106
680	0.9868619641	0.1350815314
681	0.9868630756	0.1350775764
682	0.9868668628	0.1350620684
683	0.9868698088	0.1350448616
684	0.9868739121	0.1350224304
685	0.9868785066	0.1350047254
686	0.9868802635	0.1349968388
687	0.9868852825	0.1349815303
688	0.9868881281	0.1349738332
689	0.9868968229	0.1349438985
690	0.9869003337	0.134927663
691	0.98690358	0.1349134745
692	0.986904606	0.1348983936
693	0.9869065091	0.1348907615
694	0.986908766	0.1348791919
695	0.9869127451	0.1348604594
696	0.9869141182	0.1348461996
697	0.9869157676	0.1348364314
698	0.9869178437	0.1348175869
699	0.9869221568	0.1347937042
700	0.9869238431	0.1347861789
701	0.9869251624	0.1347729299
702	0.9869285758	0.1347537772
703	0.986932528	0.1347434061
704	0.9869347243	0.1347279956
705	0.9869384891	0.1347017078
706	0.9869401256	0.1346929641
707	0.9869435578	0.1346755626
708	0.986946124	0.1346579979
709	0.9869479375	0.1346482193
710	0.9869537058	0.1346236724
711	0.9869564887	0.1346138241
712	0.9869572951	0.1346051907
713	0.986964415	0.1345861363
714	0.9869667833	0.1345774699
715	0.9869679148	0.1345714697
716	0.9869692143	0.1345665664
717	0.9869704969	0.1345616441
718	0.9869745167	0.1345404471
719	0.9869764416	0.1345306236
720	0.9869774388	0.1345265924
721	0.9869820532	0.134507597
722	0.98698244	0.1344997426
723	0.986984692	0.1344747408
724	0.9869864439	0.1344617413
725	0.9869889365	0.1344531614
726	0.9869913168	0.1344429188
727	0.9869975717	0.13441863
728	0.9869988831	0.1344115573
729	0.9870013787	0.1344002274
730	0.9870044729	0.1343844411
731	0.9870057813	0.1343782453
732	0.9870065081	0.1343747146
733	0.9870078951	0.1343659949
734	0.9870084778	0.1343527678
735	0.9870117728	0.1343394729
736	0.9870139969	0.1343308312
737	0.9870162141	0.1343207929
738	0.9870164925	0.1343107519
739	0.9870174918	0.1342921427
740	0.9870193431	0.1342827141
741	0.9870223338	0.1342642048
742	0.9870281175	0.1342420186
743	0.9870314085	0.1342223347
744	0.9870325797	0.1342138133
745	0.9870332807	0.1342118716
746	0.9870340999	0.1342047378
747	0.9870348486	0.1342029117
748	0.98703617	0.1341896866
749	0.9870392453	0.1341728412
750	0.9870415649	0.1341604163
751	0.9870459386	0.1341361838
752	0.9870486639	0.1341143767
753	0.9870542706	0.1340955845
754	0.9870550362	0.1340869238
755	0.987057839	0.1340778345
756	0.9870586155	0.1340700816
757	0.9870627656	0.1340511387
758	0.9870639825	0.1340431202
759	0.9870706193	0.1340214454
760	0.9870716036	0.133997805
761	0.9870735195	0.133978788
762	0.9870754742	0.1339722581
763	0.9870760032	0.1339700445
764	0.9870777074	0.1339551934
765	0.9870781786	0.1339523666
766	0.9870799305	0.1339447801
767	0.9870819499	0.1339366999
768	0.987085909	0.1339161252
769	0.9870928838	0.1338927729
770	0.9870948276	0.1338773489
771	0.9870980898	0.1338613878
772	0.9871012833	0.1338439211
773	0.9871022358	0.133840593
774	0.9871053031	0.1338199201
775	0.9871078514	0.1338070271
776	0.9871092245	0.1337953109
777	0.9871156157	0.133772663
778	0.987117297	0.1337663145
779	0.987117109	0.133758608
780	0.9871196305	0.133735215
781	0.9871209022	0.1337278181
782	0.9871242697	0.1337091819
783	0.9871253724	0.1336991435
784	0.9871269821	0.133687359
785	0.987127511	0.133683218
786	0.9871309383	0.133665936
787	0.9871343615	0.1336511456
788	0.9871344589	0.133639846
789	0.9871367875	0.1336310523
790	0.9871422381	0.1336091631
791	0.9871453377	0.1335880634
792	0.9871490214	0.1335797655
793	0.9871500067	0.1335737009
794	0.9871505377	0.1335707878
795	0.9871513699	0.1335656143
796	0.9871527599	0.1335595467
797	0.9871555249	0.1335462414
798	0.9871565679	0.1335403725
799	0.987159326	0.133528359
800	0.9871631181	0.1335138717
801	0.9871677514	0.133491898
802	0.987170239	0.1334839747
803	0.9871728221	0.1334716465
804	0.9871755026	0.1334578812
805	0.9871789726	0.133442264
806	0.987180635	0.1334271726
807	0.9871807891	0.1334200129
808	0.9871824913	0.1334124856
809	0.9871876555	0.1333876958
810	0.9871976658	0.1333604289
811	0.987197283	0.1333450824
812	0.987200398	0.1333292537
813	0.9872051307	0.1333084794
814	0.9872066231	0.1333023658
815	0.9872095631	0.1332866909
816	0.9872103804	0.1332833383
817	0.9872117505	0.1332763299
818	0.9872144102	0.133266419
819	0.9872145842	0.1332550465
820	0.987217726	0.1332407901
821	0.9872211215	0.1332276683
822	0.9872226486	0.1332110675
823	0.9872232651	0.1332071146
824	0.9872248246	0.1332044842
825	0.9872259014	0.1331994826
826	0.9872290363	0.1331789316
827	0.9872322169	0.1331641644
828	0.9872381964	0.1331495208
829	0.9872390575	0.133137359
830	0.9872396759	0.1331285428
831	0.9872411922	0.1331247084
832	0.9872424708	0.1331202556
833	0.9872451543	0.1331085901
834	0.9872517174	0.1330909357
835	0.9872539903	0.1330729179
836	0.9872572923	0.1330571957
837	0.9872584128	0.1330534938
838	0.9872614065	0.1330383613
839	0.9872632648	0.133030996
840	0.9872651648	0.1330230705
841	0.9872675531	0.1330034905
842	0.9872697792	0.1329942666
843	0.9872718284	0.1329853496
844	0.9872741386	0.1329612808
845	0.9872781743	0.1329438781
846	0.9872793296	0.1329373826
847	0.9872798188	0.1329347724
848	0.9872826465	0.1329237594
849	0.987284645	0.1329115186
850	0.9872870889	0.1328996191
851	0.9872899593	0.1328884346
852	0.987294167	0.1328729096
853	0.9872948739	0.1328689764
854	0.9872980079	0.13285272
855	0.987299378	0.1328477907
856	0.9873011925	0.1328387154
857	0.987302667	0.1328236951
858	0.9873047022	0.132811639
859	0.9873047917	0.1328094977
860	0.9873055851	0.1328063093
861	0.9873059441	0.1328002204
862	0.9873087708	0.1327858958
863	0.9873092599	0.1327777938
864	0.98731081	0.1327722322
865	0.9873153299	0.132754775
866	0.9873188506	0.1327368579
867	0.9873199155	0.1327285089
868	0.9873201342	0.132715975
869	0.9873242435	0.1326952675
870	0.9873283955	0.1326764891
871	0.987331438	0.1326628209
872	0.9873363019	0.1326425687
873	0.9873376591	0.1326296379
874	0.9873378132	0.132611205
875	0.9873386603	0.1326056151
876	0.9873405325	0.1325965142
877	0.9873434467	0.1325763706
878	0.9873455108	0.132566514
879	0.9873464613	0.132560846
880	0.987350842	0.1325418196
881	0.9873531547	0.1325260469
882	0.9873559585	0.1325122299
883	0.987358474	0.1325032905
884	0.9873594961	0.1324879181
885	0.9873613663	0.1324777108
